e,tokens,te_auc,te_ap,va_auc,va_ap
460093,917962462,0.8217877311386274,0.0042982550622898495,0.9563525463131307,0.9450988610759331
460307,918392023,0.8494375520548832,0.005136668700136409,0.9588127411998427,0.9483036912287895
460520,918816624,0.8633462172304054,0.005654881438951865,0.9602031782057758,0.9491481717487881
460734,919245261,0.8463543165397924,0.00501958284340168,0.9598692280680045,0.948184651508101
460947,919670423,0.8412543489668731,0.004863057550833964,0.9622164311001903,0.9510632431324089
461161,920098290,0.7889177158253782,0.0035660532033732852,0.9568571287038469,0.9459682927312271
461374,920523925,0.8021496317656704,0.003844753709960714,0.9629126682633652,0.9497563650721941
461588,920950934,0.7960688148948998,0.003731933227175293,0.9614894892914831,0.9471555148026874
461801,921375183,0.7651632214494709,0.0032181715751942244,0.9608139610556069,0.9506454503603938
462015,921802918,0.7596302052677638,0.0031366370207410797,0.957986373432122,0.9498735325666628
462228,922226221,0.7550437960569872,0.0030783019813550045,0.9599487126634703,0.9486757634659588
462442,922652207,0.7631234503483882,0.0031775734219020735,0.9592812776876407,0.947876144226238
462655,923077435,0.7629452855071639,0.0031862972414861187,0.964230983538559,0.9556065551804482
462869,923505632,0.7923776813927446,0.003638365568778631,0.9649397571280431,0.9560208118513234
463082,923933126,0.7637446746433886,0.003202025988161102,0.9614812230061984,0.9506377257470806
463296,924358859,0.7718478312565845,0.0033004153368223575,0.9622514277737112,0.9511342301344035
463509,924784241,0.765048936676245,0.003206136363930529,0.9638862324186798,0.9539441629798349
463723,925208896,0.7617359270904963,0.003152309911835615,0.961922974660452,0.9522809500622497
463936,925633981,0.7294962969018259,0.002760879137821028,0.9596213245427263,0.9485522154032912
464150,926059230,0.7187000457324404,0.0026466907637460093,0.9589688028774508,0.9486557192808296
464363,926484678,0.7317281835709715,0.0027873210154594013,0.9635524783878546,0.9528111349350405
464577,926911148,0.7408295604130405,0.0028895217525012596,0.9602454645268432,0.949387057181299
464790,927336123,0.7481857508782734,0.002971549531081765,0.9618569389819016,0.9511372309558324
465004,927762483,0.7120820030088612,0.0025769769836798107,0.9598222366939876,0.9478372758639705
465217,928189020,0.7421500895654388,0.0028994156865516266,0.9641203959160358,0.9539254601310697
465431,928618141,0.7253874634103615,0.0027179729194591693,0.9630554450418001,0.9516957526978892
465644,929042588,0.7173943817784348,0.002651159693822862,0.9622285681879282,0.9502876452184055
465858,929469278,0.7146407306742129,0.00262488130838568,0.9619678535827796,0.9488504250547637
466071,929894286,0.7068770766611656,0.002537894755076241,0.9596806805500899,0.9493087417136195
466285,930319150,0.7718767720655964,0.0033165043939275764,0.9627356677984236,0.9516619343497181
466498,930743663,0.7527370032905748,0.0030462108234726028,0.9614121827773223,0.9474195517683577
466712,931168549,0.7466079007103366,0.002973368139225538,0.9614203934037889,0.951485651113758
466925,931595515,0.7385263570481913,0.0028752093538902167,0.9622985782113476,0.9522456366763787
467139,932022414,0.7419980294628554,0.0029260389028601817,0.9631516375099681,0.9513290806421084
467352,932445090,0.6986992476042275,0.0024733154460670095,0.9659678909951633,0.9575358698561439
467566,932871043,0.6963869438374354,0.0024484326276779387,0.9646952740992326,0.9531028553723082
467779,933298361,0.7128170085134562,0.00260307006932021,0.9652163403324677,0.9564642238831791
467993,933722906,0.687038498535359,0.0023764057912430674,0.9649125793800233,0.9558862828561936
468206,934149718,0.6797707499577994,0.0023198793623230005,0.9655289949485385,0.9573993756975936
468420,934577244,0.654571374412153,0.0021372902242716226,0.9631481851182079,0.9538480971981573
468633,935003297,0.6679438450331832,0.0022239161735677403,0.9622967677171912,0.9533562432124859
468847,935430031,0.6985171388526438,0.0024758943333954685,0.9638281504465424,0.9544752496990697
469060,935853125,0.6964999596303109,0.002456285686222693,0.959982165890066,0.9475384487655419
469274,936280343,0.7096788644200204,0.0025755052276694784,0.9632310933189785,0.9536787028117535
469487,936704097,0.7043398572056294,0.0025165260889322733,0.9618415336056104,0.9529536671631156
469701,937129456,0.7101468079741952,0.0025755567928866657,0.9607057191601501,0.9503254655055008
469914,937553540,0.7041043787661574,0.002525203368088995,0.9616644318376165,0.9501164747969303
470128,937982144,0.7190321519899743,0.0026662018903242813,0.9630233570325606,0.9522811356582851
470341,938408758,0.7152689404039049,0.0026213208303672198,0.9626423298557336,0.9504370480921229
470555,938837142,0.7180505453324215,0.002649651164514178,0.9638214550372587,0.9539648747101619
470768,939259620,0.7464358390603222,0.0029679564261737494,0.962671272491207,0.9528186728659327
470982,939684869,0.757410005303371,0.0030983098503768887,0.9631204891576921,0.9529387883592778
471195,940107182,0.7399895639055967,0.00289298534586759,0.96221165447518,0.9521143801937059
471409,940534389,0.733967800948983,0.002823724153631283,0.9619244938747112,0.9507676105831601
471622,940961938,0.7042639560666273,0.0025249944082084133,0.9635684360987875,0.9537225452715242
471836,941389453,0.6968996682982048,0.0024611738195421135,0.9640053743474227,0.9535195372065798
472049,941817002,0.6827398497544991,0.002345763706429193,0.9618433276610869,0.9507677790291786
472263,942244000,0.7122463742351,0.00260428733175378,0.9644474345459406,0.9555934827253447
472476,942670724,0.6918503632550923,0.002415298501537623,0.9628386048855766,0.9529350948517334
472690,943097172,0.6851972322176917,0.002370604554879888,0.9607305970255043,0.9508545609571724
472903,943522675,0.6965104418108576,0.0024590607419733676,0.9611759133211801,0.9502308486468241
473117,943948353,0.6903118313354789,0.002410796607881248,0.9638200458145322,0.9532364062109739
473330,944371986,0.6849363822282258,0.00236779712196058,0.963997213493626,0.9524134970265596
473544,944800260,0.7104218504010426,0.0025960054957903642,0.9645710218240131,0.9539154724795442
473757,945225587,0.7251670435377168,0.002743094679048049,0.9644893680546548,0.9562105831865251
473971,945653278,0.7003258467601727,0.002498208928792513,0.9605936341790556,0.9502958294801715
474184,946079716,0.681922046303409,0.002345712812515069,0.9620630744173739,0.9521236062812064
474398,946505361,0.6903836314522686,0.002419096468300473,0.9624059463359199,0.9530173679751437
474611,946929016,0.7022703275081978,0.002521115952728559,0.9625300467347511,0.9521915703594325
474825,947354606,0.7137400245353926,0.0026359737148434997,0.9649562513104166,0.9551601674691026
475038,947774917,0.696492087923628,0.002466333912257918,0.9629703619999208,0.9493848551144961
475252,948202223,0.720079072864747,0.002680171656311671,0.9634315781896655,0.9523588836927402
475465,948628584,0.679771531488555,0.0023240461739840942,0.9625182909518273,0.9524903005339844
475679,949056715,0.6771879036087682,0.00230855174913388,0.9604595519798229,0.9485457104622533
475892,949484429,0.693635210303521,0.002440253188790068,0.9604227932524567,0.9486625399678347
476106,949909909,0.6789730366813393,0.0023224762282374753,0.9600404722239126,0.948085701974666
476319,950333993,0.7037626564575223,0.00253138724909877,0.9616427631678897,0.9504170679136806
476533,950760309,0.6987848171649486,0.00247745999483992,0.9608999842110796,0.9504018433016276
476746,951183557,0.6756785098951099,0.002289872150010958,0.9609861464385351,0.9494811045951639
476960,951609730,0.6876729161974965,0.0023800757314524465,0.9612888585994466,0.9511746186573198
477173,952033748,0.6550066467579361,0.0021450153704572336,0.9612782868330872,0.9504061042613094
477387,952462572,0.6573018857603944,0.0021625395992353213,0.9613865241872649,0.9511443997940916
477600,952888317,0.6536621399196749,0.0021323138844089517,0.9604127447277786,0.9497882138514592
477814,953315403,0.6679838400710268,0.002233810190085889,0.9584498248257078,0.9453580677745513
478027,953737551,0.684921992393901,0.0023641663357516986,0.9595645561387136,0.9485734351938364
478241,954163658,0.7116735444193116,0.0025985473674087784,0.960682700548279,0.9490028680049533
478454,954589392,0.6838346172312529,0.0023469730858347534,0.9584415902855908,0.9461664845749126
478668,955016665,0.718965266654225,0.0026590588553816563,0.9611318871334811,0.9474946948782363
478881,955444071,0.7136574481568955,0.0026148539028473168,0.9630875896418833,0.9524022323485564
479095,955870255,0.7019819869729781,0.002505352154099735,0.9625772642469557,0.9511009855423198
479308,956296770,0.700706307211828,0.0024926286969189485,0.9615910618993943,0.9512590005470788
479522,956724274,0.7357334320092453,0.0028405676362361697,0.9629580955357685,0.951993753981807
479735,957149744,0.7117459850690402,0.0025967098522792376,0.9615075282030989,0.9502391086972176
479949,957576940,0.7207803033494709,0.0026837291711968693,0.9610576128364197,0.9510207191888682
480162,958002927,0.7219075929797816,0.0026945892600248778,0.9600141216642621,0.9471689641698359
480376,958430772,0.7149217634940168,0.0026300783248594155,0.9594118800222508,0.9471154212344635
480589,958854900,0.6877505012532813,0.0023870428759332355,0.95786700380139,0.9446240612331058
480803,959280424,0.7060069589915585,0.0025455900867034707,0.9599487381721982,0.9461353139923573
481016,959703947,0.7207953055171713,0.002683005160169039,0.9603924041882947,0.9488988529776365
481230,960131572,0.7437194355507721,0.002940921648842789,0.9614298551088777,0.9498967459419994
481443,960556734,0.729658734443721,0.002779894314928396,0.9618555232349959,0.9508339689590338
481657,960983699,0.7144354821666485,0.0026179396559927823,0.9591731112800034,0.9492847634457396
481870,961406254,0.7462149720231729,0.0029713597644641775,0.9596153078044689,0.948073126518848
482084,961835309,0.7240917861302897,0.0027310632287002473,0.9606121308215858,0.95064895941715
482297,962258909,0.7517832376590634,0.003046872090404363,0.961372723490105,0.950481258527242
482511,962684345,0.7365875444123987,0.0028591535431579627,0.9605703134219953,0.9490484228077062
482724,963109914,0.7518615841030586,0.0030459872474969943,0.962169769137803,0.9500568777317557
482938,963532468,0.7562009248538277,0.0030943094491511615,0.9619075760147618,0.950474060846959
483151,963955463,0.7394163191533762,0.002888040549682627,0.9605932028826395,0.9486724949061729
483365,964383011,0.723037867735298,0.0027109521823228534,0.9614897143975618,0.9486828191963433
483578,964806809,0.7219089546158403,0.0027005850045207134,0.9598492346236162,0.948625024613408
483792,965234181,0.7367741288375366,0.00286626358951177,0.9627619674907434,0.9525694951025169
484005,965660058,0.7438070435370722,0.002943474198809222,0.9604223997187159,0.949318789593652
484219,966087419,0.759785661403476,0.0031426619600035894,0.9599013382019057,0.9490626154714388
484432,966514363,0.7223460921613134,0.0027025512293495876,0.959330345921228,0.9485595294364086
484646,966940239,0.7263787868317417,0.00274210924362021,0.9611079841856834,0.9502828624086481
484859,967365544,0.7298282500760159,0.002778902507897961,0.9617039079638469,0.9492376222037898
485073,967791915,0.7160153143610377,0.002631687656622141,0.9590919083358127,0.9464072993514139
485286,968216934,0.7296818701711923,0.002777941149281109,0.9613003059632101,0.951607817327358
485500,968647617,0.7283469108993785,0.002765731267951948,0.9610422448912779,0.950021958519278
485713,969076156,0.7244895812563852,0.002729791616043204,0.9596366225108847,0.9460691521129359
485927,969505618,0.7248745818377392,0.0027335036756074775,0.9598893226653202,0.9493243813577698
486140,969930659,0.7361295714181215,0.0028508264854740185,0.9624844784700167,0.9527549990658336
486354,970354973,0.7195540292233041,0.002668966648588339,0.9605918418687814,0.9504550761312813
486567,970778683,0.7231575909957408,0.002704958034842211,0.959165099131206,0.9467342116019991
486781,971206143,0.7250253931025173,0.002722209273546274,0.9597115708313546,0.9493364686542571
486994,971631899,0.7157828009042263,0.002630398319053982,0.9596194562567266,0.9491846885397704
487208,972059953,0.7345441718242258,0.002829023233962827,0.9596532134925626,0.9489761896260569
487421,972485973,0.7351873232939826,0.002835729740134508,0.9603631876436298,0.9501836765140086
487635,972911266,0.7359932547289036,0.002844649536792446,0.9613590435496865,0.9508227108877035
487848,973338111,0.7457722308216119,0.0029595693372805785,0.9609775435919209,0.9507542068956816
488062,973764779,0.7429148657519099,0.0029250204026762617,0.9605723159384488,0.9501182986628612
488275,974189501,0.7357608742128907,0.0028445621993893055,0.9613406945800467,0.947333124999551
488489,974617401,0.7201798500471299,0.002674314952971799,0.9596768601583375,0.9466814105835378
488702,975040396,0.7279566289426606,0.00275716741124307,0.960093537452468,0.9488955557418421
488916,975467185,0.7136128485332082,0.002613092535009772,0.9586245040777333,0.9480159659027979
489129,975893084,0.7256868904024857,0.0027323000761638487,0.9605502086912467,0.9472653143838026
489343,976319081,0.7162034658761959,0.0026365607729599344,0.9591805967967985,0.9488188613956199
489556,976745057,0.7066430162568791,0.0025445345375852196,0.9579497959618443,0.9477880306030224
489770,977172418,0.7301229757980793,0.002781229122663341,0.9615430169548673,0.9481750714707461
489983,977595688,0.7180752884350038,0.0026549411323221533,0.9598787850211068,0.9466139681608735
490197,978023555,0.717024947356048,0.0026458694926375453,0.9608161446352375,0.9481357649713098
490410,978448332,0.7022345342052928,0.0025087719275068737,0.9604494391015911,0.951187055104168
490624,978874659,0.7124399038098391,0.0026039645913136355,0.9618622207084973,0.9523112242745139
490837,979300987,0.7199370397211878,0.002676597453619742,0.961525318044944,0.9519653060715797
491051,979727963,0.7252099431305852,0.0027343092511215934,0.9622123098893524,0.9508118009741449
491264,980151904,0.7160944705353519,0.0026375994587578755,0.9610381173689376,0.9497767866352105
491478,980577109,0.7121833482110201,0.002597857949221113,0.9610239040346396,0.9508124544293449
491691,980999422,0.7051974260695472,0.0025317218668640786,0.9601162047532352,0.9473940021578414
